account_number,prediction_probability
100322,0.015413823645298565
100323,0.01150399326461121
100324,0.02983820292591024
100325,0.015182388370022368
100326,0.22935671581396944
100327,0.001827494219743616
100328,0.11602189716056246
100329,0.0067011133535783635
100330,0.9999013512082727
100331,0.999859940473164
100332,0.00299160264090242
100333,0.07814072079326917
100334,0.9998829276663831
100335,0.008293219278218439
100336,0.22537795905249927
100337,0.13533962383045609
100338,0.4489959571439366
100339,0.07819159919688994
100340,0.03298326929818603
100341,0.00132049349618709
100342,0.03224548637047202
100343,0.22082701927225395
100344,0.016428937890006882
100345,0.9996000826287841
100346,0.9998633868144791
100347,0.32158148841812034
100348,0.7084112434502294
100349,0.010819782867515743
100350,0.023368060639927867
100351,0.09151098890335851
100352,0.38939577895922567
100353,0.9998681911321129
100354,0.0017342832415686274
100355,0.05049954594394674
100356,0.9997818200533175
100357,0.99989458733617
100358,0.9998069025664755
100359,0.07697874239444315
100360,0.1529748422954977
100361,0.999863870443758
100362,0.0006120732575373926
100363,0.0034989040032378863
100364,0.04667139018063331
100365,0.028161647129189005
100366,0.037268155067894104
100367,0.014617711540552095
100368,0.0019285520667553268
100369,0.02409247534863489
100370,0.0014505323027900396
100371,0.7515023239688109
100372,0.06138320399103606
100373,0.9998971504505925
100374,0.0110843382344946
100375,0.12727196698862178
100376,0.004962237947111602
100377,0.013037260785890665
100378,0.12653989693920864
100379,0.10160012422977523
100380,0.01681210795283076
100381,0.23201389460266902
100382,0.017642165884354626
100383,0.7287757568627473
100384,0.3101964689814431
100385,0.9998757786180591
100386,0.11556431488438708
100387,0.021965269957629836
100388,0.012443198330268076
100389,0.9899011492658794
100390,0.2072636663716791
100391,0.9998969856273243
100392,0.1827618306212322
100393,0.050214721537419
100394,0.029703768966484998
100395,0.0015278788430961481
100396,0.49692526235401263
100397,0.2301146799313847
100398,0.00419971660450436
100399,0.09705609062358315
100400,0.003258921644841904
100401,0.9997198502806017
100402,0.9998437343443278
100403,0.016561784218159264
100404,0.9998994946304622
100405,0.005480436237748473
100406,0.9998650641538618
100407,0.004505907965349361
100408,0.9999201855034496
100409,0.9998885225455401
100410,0.12265248374593947
100411,0.9998614050171533
100412,0.0021441061867407225
100413,0.02848390105980709
100414,0.0015558137420678055
100415,0.9996809571582722
100416,0.02431892291208861
100417,0.21432622708482377
100418,0.0027521531553808586
100419,0.04548930559264175
100420,0.9998947650148671
100421,0.0025992598743397885
100422,0.9998511150059495
100423,0.002432190912919064
100424,0.17846490622374384
100425,0.050354813871222766
100426,0.02562513480278786
100427,0.038434373181825084
100428,0.0014018858128680045
100429,0.9998700547497916
100430,0.020477113940842485
100431,0.05285018070471352
100432,0.9998599666817622
100433,0.029793109455529158
100434,0.4496277583633271
100435,0.12138327350866562
100436,0.29131397222515715
100437,0.23874132661396888
100438,0.19901541669819536
100439,0.24554632099697377
100440,0.700321909516654
100441,0.28647331852276203
100442,0.043956863302927626
100443,0.015070359789414844
100444,0.9997757557252985
100445,0.017566631174883718
100446,0.003157909897674191
100447,0.10006213436747545
100448,0.004364098337563458
100449,0.081219861793989
100450,0.0020412592829405695
100451,0.994888267277505
100452,0.018778770233346787
100453,0.005305816639696018
100454,0.002064225473849213
100455,0.01594549875916923
100456,0.04090418727355869
100457,0.00950313655560278
100458,0.9998704011143267
100459,0.009827446253760877
100460,0.9998771685437501
100461,0.026305671780908785
100462,0.9998347174174813
100463,0.11490389334116602
100464,0.07003511854966063
100465,0.0005497880579749408
100466,0.9998702734712601
100467,0.9998873119309148
100468,0.1257538034889912
100469,0.0024600352053177135
100470,0.3748116301457493
100471,0.08412699758623635
100472,0.2875836333700154
100473,0.9947458977226358
100474,0.23452501554557595
100475,0.37735088795672833
100476,0.007822837522336824
100477,0.9998973245110507
100478,0.00445235350471293
100479,0.9999335762102306
100480,0.007855673466386496
100481,0.008683081242909134
100482,0.0068956095506703926
100483,0.9998856123080467
100484,0.2789129063813351
100485,0.11917340069206152
100486,0.38640482039251445
100487,0.00456182591852448
100488,0.024012148851304115
100489,0.027792094978477726
100490,0.42999544713945304
100491,0.9999030793688564
100492,0.0032119380097947476
100493,0.9995688671124082
100494,0.01079999791588873
100495,0.9948278763138214
100496,0.10332702331584186
100497,0.005536598657186377
100498,0.9998693625579074
100499,0.99984577846102
100500,0.026636321635480478
100501,0.1475390746987772
100502,0.051651592530505504
100503,0.20868906934100578
100504,0.9998580045713747
100505,0.9998870710877725
100506,0.03882596376974826
100507,0.040404038158306205
100508,0.9998697169375397
100509,0.002292771470945041
100510,0.2947020720866512
100511,0.9999136782188036
100512,0.1734126195445811
100513,0.37304184447392447
100514,0.9998589475693446
100515,0.9997477689845538
100516,0.004356076787485092
100517,0.0545245225001342
100518,0.9998275582358396
100519,0.001192772774078168
100520,0.030093179338589376
100521,0.0019450188169327495
100522,0.04589160809631625
100523,0.5682367232989953
100524,0.022418687834873368
100525,0.04911588480939483
100526,0.9998702914832402
100527,0.11186617106090793
100528,0.03437462867303689
100529,0.023774590838320907
100530,0.9947075560565988
100531,0.02292413310091331
100532,0.22513398912016022
100533,0.2750159605101352
100534,0.9999180925560699
100535,0.2461120667238899
100536,0.04450314642871714
100537,0.006540599651162193
100538,0.9998802381640091
100539,0.011465278219667465
100540,0.9998770867209055
100541,0.005464487867360093
100542,0.9998940127268847
100543,0.07333936004415983
100544,0.9999000290157134
100545,0.0024081420932347726
100546,0.17364087432277664
100547,0.1458469873173448
100548,0.9998819667503707
100549,0.3901644528600693
100550,0.03246612780894186
100551,0.999886377711579
100552,0.21937108140595468
100553,0.9998688127452178
100554,0.011647505723237401
100555,0.08345459853034122
100556,0.05189059384332777
100557,0.9998948067944626
100558,0.010325202178939343
100559,0.005088624701154448
100560,0.9998791534041762
100561,0.9999076454787487
100562,0.02040538778792384
100563,0.010593988244120963
100564,0.129893873181905
100565,0.009470655738362787
100566,0.3329650866322858
100567,0.08839658406190853
100568,0.1461886109607185
100569,0.1471043399528304
100570,0.9998147946221098
100571,0.0627282009445278
100572,0.0204358832376756
100573,0.38408771288467797
100574,0.0010293430340435924
100575,0.0323904916841765
100576,0.14213693585258258
100577,0.00799558806789036
100578,0.3421221728235587
100579,0.9999199477791907
100580,0.10798043981114532
100581,0.01356271993679346
100582,0.019979327539518733
100583,0.9999121985747956
100584,0.9998891011790583
100585,0.012686957085354162
100586,0.9998405943889157
100587,0.06185966070418883
100588,0.02455485881836593
100589,0.9999040018374474
100590,0.0550009596597189
100591,0.9998713882931467
100592,0.9998819605902473
100593,0.031355576981239704
100594,0.00899999769328142
100595,0.32873610819739707
100596,0.010868563864552778
100597,0.9998826920760141
100598,0.12450452901148198
100599,0.11119956467358869
100600,0.13700853094381213
100601,0.02066611599535159
100602,0.021050223348308732
100603,0.999660021647022
100604,0.0790273739102183
100605,0.01539868874501193
100606,0.9999175136963236
100607,0.04391982313695461
100608,0.07303940246364624
100609,0.013669789543719724
100610,0.006098941850345044
100611,0.006927579486815408
100612,0.08546966748510379
100613,0.008060523041929876
100614,0.011744219459209835
100615,0.025399619051871377
100616,0.9998790194135534
100617,0.06013918479684884
100618,0.012094265291206505
100619,0.999853783007128
100620,0.9998422964639282
100621,0.26430984506783206
100622,0.9998170456521626
100623,0.049453482834301975
100624,0.001831432935320906
100625,0.0027095486985791203
100626,0.9999076077692508
100627,0.040425846420533075
100628,0.9998629859026055
100629,0.006541984262271989
100630,0.013929955173315089
100631,0.015850262478605912
100632,0.999902686293112
100633,0.9998533046512358
100634,0.24836902159018903
100635,0.005542570208061855
100636,0.08645168594491393
100637,0.7063411456067825
100638,0.018829308813531752
100639,0.0886748190203025
100640,0.005233238496858601
100641,0.0897443277498864
100642,0.9998781568987506
100643,0.314598682184821
100644,0.9998471495726886
100645,0.9997505082081808
100646,0.14842690433597783
100647,0.5131351710348803
100648,0.021399584158310524
100649,0.002525510857936085
100650,0.00491611722709386
100651,0.00992518594903422
100652,0.07800762423613505
100653,0.03894498850565348
100654,0.05487946219905472
100655,0.013671526429246426
100656,0.006115905103146309
100657,0.04448472384077538
100658,0.9998742755865946
100659,0.0786701455995131
100660,0.34223867243065365
100661,0.9999004544313317
100662,0.005580142051808926
100663,0.0069359874163229425
100664,0.404032109224451
100665,0.08847835599147023
100666,0.9898447045844371
100667,0.9998754999308266
100668,0.13867075957719902
100669,0.05245077334858065
100670,0.9997869017836192
100671,0.00714980472081183
100672,0.20823749039762435
100673,0.017402641055429113
100674,0.1349840477458088
100675,0.9997672399019011
100676,0.9998823899051033
100677,0.013600558775312284
100678,0.021098114971197124
100679,0.013664750676864899
100680,0.018156495449236427
100681,0.009326576869949383
100682,0.007193097456124205
100683,0.9998192554604288
100684,0.9998993871667934
100685,0.012383418147474345
100686,0.21652748870479183
100687,0.024626505509849825
100688,0.999879551209305
100689,0.9999012477245957
100690,0.04857077555975097
100691,0.5794393321955177
100692,0.002642292194305331
100693,0.3729904287020528
100694,0.020821799429352566
100695,0.1345618259848312
100696,0.3581210047631568
100697,0.04003103232332754
100698,0.5767859370962697
100699,0.035972146670736775
100700,0.0495133896713394
100701,0.9998781040096375
100702,0.1747096286561123
100703,0.5267051317766613
100704,0.0316661712541958
100705,0.1040621723075584
100706,0.07172412858007783
100707,0.3457334116745404
100708,0.9998715329754684
100709,0.9998793953826367
100710,0.9999167214184046
100711,0.9998727558020497
100712,0.999845935012845
100713,0.07124361031987998
100714,0.9999149654696002
100715,0.9998787779175392
100716,0.008301427140305542
100717,0.9999038132331834
100718,0.0036260031336252507
100719,0.0017016041438253767
100720,0.03498872388688958
100721,0.28704310097712055
100722,0.11539850081888609
100723,0.9998324038891504
100724,0.1177237830920341
100725,0.0011641035173592352
100726,0.0031158356841174606
100727,0.14550450604336562
100728,0.09596888312044334
100729,0.021472723833721202
100730,0.04323356425375885
100731,0.9999137526928983
100732,0.011876616801811844
100733,0.9999024718005782
100734,0.008352281772834876
100735,0.001613350288213977
100736,0.9998858538216135
100737,0.9998838870135829
100738,0.07645734417916382
100739,0.02488311230221673
100740,0.0059651390681173125
100741,0.03389722217101881
100742,0.020181207597740516
100743,0.007181024817756868
100744,0.2318703037704767
100745,0.128372942747226
100746,0.02029555065337818
100747,0.05895274370412166
100748,0.07514829742039744
100749,0.9998817890102176
100750,0.07106023006072376
100751,0.9997589851891057
100752,0.9998089111704551
100753,0.9998584971671653
100754,0.0017451825290627835
100755,0.04472936282337725
100756,0.9998949456866724
100757,0.17426334144463965
100758,0.002819757103941339
100759,0.007445552349549544
100760,0.04505137339987766
100761,0.999859320056177
100762,0.9949011880899367
100763,0.9998227935535214
100764,0.00414125921517021
100765,0.9998013332638145
100766,0.017727888398183518
100767,0.031048080055446535
100768,0.0074736713259627024
100769,0.046062107589063886
100770,0.018077349042570915
100771,0.13230483496131187
100772,0.09251341333013473
100773,0.032317748658186554
100774,0.9999191618109693
100775,0.10924451519886802
100776,0.08701746353840353
100777,0.003328361310455978
100778,0.27925233561196383
100779,0.08864779324392039
100780,0.18879212161718037
100781,0.041249130115236884
100782,0.9999072589453146
100783,0.9999021023807158
100784,0.009030981536539726
100785,0.059842538576920894
100786,0.008302276899650627
100787,0.04147051162420618
100788,0.0015037186471726078
100789,0.008954595158537072
100790,0.9997365411429323
100791,0.040542045288598116
100792,0.08499557214468192
100793,0.7360192512404252
100794,0.003519122317263773
100795,0.9998613014128749
100796,0.04770134181425634
100797,0.9999116950126876
100798,0.1844255025548892
100799,0.0054723000129616815
100800,0.2264024500510621
100801,0.9948543199760473
100802,0.9998845317228501
100803,0.9998519661622022
100804,0.003426176366819083
100805,0.012241054141936821
100806,0.07785965713297197
100807,0.008318278243453762
100808,0.9998799485127775
100809,0.006375307406156298
100810,0.010639067929442862
100811,0.006370491979026338
100812,0.01794901166514811
100813,0.0635132999426272
100814,0.9998938921068721
100815,0.07298135998700798
100816,0.033577604738863676
100817,0.12463313814989192
100818,0.005170359593531734
100819,0.01723092180449948
100820,0.1589823101207247
100821,0.01784003876028266
100822,0.18926608962647087
100823,0.7727602703979974
100824,0.1759885543370717
100825,0.14855380714392782
100826,0.009780535075033207
100827,0.011082782842165021
100828,0.013305012079379728
100829,0.0317816323193782
100830,0.9998052872247636
100831,0.014063075259200296
100832,0.03456348390212833
100833,0.9998863236425364
100834,0.9998969000424494
100835,0.999837633752139
100836,0.9999001961390033
100837,0.14062843383435844
100838,0.9999001211999402
100839,0.016821116492307116
100840,0.010271376416884146
100841,0.9999016143555164
100842,0.02509970356906007
100843,0.07674667837846355
100844,0.9999019670652567
100845,0.994908754617063
100846,0.04344274320920725
100847,0.04569576429181573
100848,0.0855852483963003
100849,0.018822293715248396
100850,0.21297723823131745
100851,0.24332818596534755
100852,0.9998456810706744
100853,0.2615213422641187
100854,0.37450859501579087
100855,0.12959435010461143
100856,0.012015798045114602
100857,0.021755766108671422
100858,0.15681231461589837
100859,0.004894042152448844
100860,0.9998384927648247
100861,0.0025860670581196337
100862,0.0938784761427233
100863,0.6434621606515737
100864,0.07299951642736201
100865,0.0017788094561265611
100866,0.10856477162502351
100867,0.9948526774610187
100868,0.9998676378773392
100869,0.0013260030603447232
100870,0.005004656045256947
100871,0.001265728041448143
100872,0.99968495141291
100873,0.9998511564049304
100874,0.016772933718829847
100875,0.999907267150625
100876,0.06573791081554678
100877,0.9998101207870228
100878,0.1913894134294581
100879,0.05898837801577124
100880,0.00285388233561437
100881,0.023587129114185097
100882,0.016051618116342783
100883,0.004643890318663506
100884,0.9998628367811977
100885,0.025382111944546207
100886,0.13342466459201235
100887,0.9998891457077267
100888,0.2624746513153258
100889,0.0017463714561412015
100890,0.010147790214757979
100891,0.9948133724565256
100892,0.9998467740122523
100893,0.15449343372185348
100894,0.016391995817393305
100895,0.9999205522763287
100896,0.14684319806252175
100897,0.02693951197271767
100898,0.05210042553368667
100899,0.07208530707848344
100900,0.16115952303847156
100901,0.025364393066799336
100902,0.024989996405717935
100903,0.025170830053901444
100904,0.29410619848733727
100905,0.06974724785132863
100906,0.0864749065551863
100907,0.010613722878412822
100908,0.2088634284353472
100909,0.006112194582231014
100910,0.9998039967789335
100911,0.9998046091248634
100912,0.9998848249548578
100913,0.9998433704966558
100914,0.0027603134581830877
100915,0.9998651728965977
100916,0.025257279409845065
100917,0.029721578822671714
100918,0.18278717993547033
100919,0.7958722072885334
100920,0.0187197947815222
100921,0.052527270613588806
100922,0.9948097412180963
100923,0.2655188081905885
100924,0.002674601623938726
100925,0.9997668358348689
100926,0.9999088237198642
100927,0.03601262460042463
100928,0.9999076183280243
100929,0.999823061425677
100930,0.9998720026052361
100931,0.29249288357337255
100932,0.19974968866913928
100933,0.0028691761883950302
100934,0.008162479215623122
100935,0.21553861943808145
100936,0.9998359126239733
100937,0.01936020294537567
100938,0.4132772462430658
100939,0.0061423988375850225
100940,0.9998626113278999
100941,0.9998853304368932
100942,0.9998337411724799
100943,0.9998837322154102
100944,0.409248957376558
100945,0.008955344554947607
100946,0.9996244499751501
100947,0.06062782220193617
100948,0.03930256819112278
100949,0.43445709940712585
100950,0.011889022742106587
100951,0.07306258552064616
100952,0.17000086546292326
100953,0.03579615256679648
100954,0.06191795867373872
100955,0.0983279192563848
100956,0.13664179755749387
100957,0.23416216613154198
100958,0.011920248557669206
100959,0.9998171542949633
100960,0.002401449671249996
100961,0.9998897648108704
100962,0.14948163697163955
100963,0.01940701414305523
100964,0.9998466334116528
100965,0.0057832448669790995
100966,0.006686889558964565
100967,0.9999180348017069
100968,0.02395255071472622
100969,0.11485936171095502
100970,0.019595278803967695
100971,0.0013340952031898597
100972,0.0430510463760739
100973,0.0019524544283747065
100974,0.015713327382552048
100975,0.029825260542469163
100976,0.9997100247976549
100977,0.06264168722774122
100978,0.11536729108620725
100979,0.07808376699924381
100980,0.001821271116059279
100981,0.1945811994311738
100982,0.9998727626179242
100983,0.9998927673332887
100984,0.0016276890226037287
100985,0.009825162831308402
100986,0.333482860697154
100987,0.05268111753853981
100988,0.09144492093738715
100989,0.003574661300080195
100990,0.801223693081255
100991,0.06184767966488824
100992,0.07293772145564398
100993,0.999853604280539
100994,0.008893832720877543
100995,0.016508349043969233
100996,0.0025118550648144033
100997,0.048914728642359274
100998,0.0026070273909993653
100999,0.060888893150146554
101000,0.002493639639362967
101001,0.9998765014792417
101002,0.016912171784809214
101003,0.9998334456741789
101004,0.007402438166733008
101005,0.33017200075018477
101006,0.39223457803612183
101007,0.999891811000623
101008,0.9997938872469521
101009,0.010991253903169004
101010,0.0760668642775423
101011,0.9998461260678062
101012,0.9998807537096301
101013,0.002766229958282981
101014,0.9998310279193221
101015,0.9998706027131723
101016,0.9998732054977292
101017,0.04091174380154643
101018,0.08513295169098506
101019,0.016805459570139947
101020,0.09074873179696015
101021,0.1951686178882115
101022,0.34365750293405434
101023,0.9998100954890523
101024,0.003367790718597311
101025,0.18358957087963645
101026,0.07600112734785633
101027,0.999837614640839
101028,0.004117268191526599
101029,0.0071661519652433045
101030,0.38642431335759625
101031,0.9998105503181317
101032,0.9998822505995147
101033,0.016820410378619133
101034,0.3038864756939397
101035,0.021593180469228163
101036,0.3249392150119687
101037,0.9998187011568049
101038,0.1176420010078901
101039,0.15950912311588694
101040,0.9998173946344424
101041,0.0053498450162507444
101042,0.15552867440829982
101043,0.030646159794093162
101044,0.9998601189491079
101045,0.0009668082763845856
101046,0.0036888719195652692
101047,0.01950958721350164
101048,0.9997990398042087
101049,0.2634987340357109
101050,0.9998332483794534
101051,0.005956963385458443
101052,0.0017243072218314501
101053,0.9998817543190441
101054,0.041061681367609223
101055,0.0711074550802447
101056,0.009005064825110383
101057,0.013457185000057516
101058,0.12118822370035379
101059,0.2061338349653007
101060,0.13836585540527993
101061,0.04852000856722322
101062,0.11864590914060663
101063,0.13170197890859892
101064,0.0011129277577073525
101065,0.09152620316772686
101066,0.03968971090228205
101067,0.9998883841876347
101068,0.008198057050258438
101069,0.06313701948827212
101070,0.047458007755426995
101071,0.028876244074902108
101072,0.0029401436925994796
101073,0.9998635741326227
101074,0.11026852310681454
101075,0.35170367828131394
101076,0.05233419558847879
101077,0.03510058187459616
101078,0.25121279985174433
101079,0.9998422964639282
101080,0.02313014064990629
101081,0.0023123022009088573
101082,0.001123078246482584
101083,0.002194999692936561
101084,0.0899341505728585
101085,0.9998842405792752
101086,0.002142622713666597
101087,0.994849693694549
101088,0.9998695978907733
101089,0.01127439891377503
101090,0.9998898437330375
101091,0.30066166749807893
101092,0.9997879010359909
101093,0.015512619855618614
101094,0.14422804467727973
101095,0.1993856445214399
101096,0.9998960883567851
101097,0.009297894535020317
101098,0.0783800637250114
101099,0.9998719832502974
101100,0.013179339563426701
101101,0.9998831090264061
101102,0.03305158631661378
101103,0.03455997973258695
101104,0.00600333800385675
101105,0.017524341412585364
101106,0.9996556246481327
101107,0.008177680541968359
101108,0.011096271909187803
101109,0.017381687552612723
101110,0.24072370013612887
101111,0.02673964597873053
101112,0.00591823232717477
101113,0.13665401323736273
101114,0.3874571966397268
101115,0.45928556811759574
101116,0.001975655697813667
101117,0.05022963725015512
101118,0.21797718737773006
101119,0.9998912475266868
101120,0.9998188553134987
101121,0.047180545793232186
101122,0.0961922392223225
101123,0.2288656749954967
101124,0.152974592213163
101125,0.3576410842544849
101126,0.1047694567411654
101127,0.9997406762783363
101128,0.05389344649027635
101129,0.24529309954828377
101130,0.09617768064279827
101131,0.06789785971093225
101132,0.0015591920227950278
101133,0.079406585983331
101134,0.15395628957126822
101135,0.04312619803460009
101136,0.026133398620742574
101137,0.1517934537323838
101138,0.019234785249771354
101139,0.26108444125451297
101140,0.018630284897490287
101141,0.18522176416809197
101142,0.9998851426174249
101143,0.9998678224370343
101144,0.057106589137173425
101145,0.03871721521314592
101146,0.35251367509856585
101147,0.2816511192791141
101148,0.003439682052371498
101149,0.002887565413880855
101150,0.999913310435893
101151,0.06199668259879715
101152,0.9998398186722304
101153,0.025608407437859953
101154,0.12699714440042698
101155,0.1067297311474228
101156,0.035163312286753436
101157,0.010948948664067901
101158,0.9998696008183876
101159,0.009251333771450883
101160,0.37439058935830943
101161,0.007417859185402417
101162,0.9999056884146404
